Id,SalePrice
1202,221864
1203,122026
1204,206780
1205,130616
1206,255200
1207,94931
1208,191846
1209,141985
1210,238102
1211,192556
1212,242078
1213,63652
1214,88513
1215,111239
1216,112696
1217,192982
1218,224904
1219,56958
1220,106899
1221,105912
1222,123638
1223,180836
1224,186550
1225,194710
1226,141225
1227,213467
1228,128973
1229,297402
1230,145058
1231,208002
1232,131440
1233,101007
1234,139219
1235,135641
1236,141022
1237,191220
1238,221376
1239,158991
1240,227029
1241,221072
1242,250017
1243,190013
1244,338789
1245,222920
1246,194911
1247,216048
1248,185970
1249,197960
1250,108765
1251,236552
1252,184751
1253,104005
1254,239092
1255,203761
1256,176417
1257,269805
1258,80443
1259,179413
1260,152703
1261,187228
1262,116841
1263,125258
1264,196147
1265,158087
1266,189351
1267,204026
1268,301658
1269,368931
1270,138784
1271,212271
1272,174692
1273,107066
1274,156058
1275,144012
1276,156861
1277,172778
1278,187926
1279,262885
1280,110075
1281,211366
1282,194820
1283,128029
1284,145909
1285,212676
1286,156255
1287,171898
1288,147700
1289,225072
1290,273916
1291,133649
1292,106360
1293,190706
1294,214652
1295,126244
1296,112937
1297,135728
1298,145911
1299,563213
1300,124034
1301,227617
1302,155005
1303,309103
1304,236745
1305,192108
1306,290819
1307,182574
1308,125200
1309,135667
1310,167629
1311,229717
1312,193480
1313,315828
1314,333455
1315,81185
1316,215083
1317,265423
1318,181130
1319,264333
1320,78622
1321,172539
1322,44411
1323,230531
1324,46721
1325,276505
1326,51137
1327,24140
1328,99173
1329,244721
1330,207761
1331,260513
1332,131080
1333,75201
1334,129114
1335,127914
1336,180366
1337,152101
1338,45969
1339,221655
1340,103503
1341,93385
1342,165003
1343,275415
1344,186360
1345,197168
1346,84029
1347,237739
1348,260899
1349,205000
1350,233093
1351,238171
1352,188325
1353,171957
1354,330579
1355,249640
1356,224215
1357,102987
1358,131217
1359,159945
1360,301673
1361,217330
1362,200081
1363,127873
1364,168426
1365,174624
1366,225963
1367,225779
1368,125106
1369,126263
1370,238664
1371,107206
1372,176517
1373,240784
1374,363057
1375,262074
1376,251412
1377,115434
1378,170423
1379,116447
1380,139067
1381,44670
1382,213252
1383,223413
1384,154264
1385,148527
1386,88319
1387,273736
1388,207031
1389,288970
1390,159332
1391,208718
1392,171389
1393,105310
1394,208433
1395,203130
1396,290721
1397,167542
1398,127423
1399,151848
1400,160966
1401,137744
1402,174786
1403,206815
1404,248605
1405,121166
1406,223058
1407,107334
1408,78887
1409,121867
1410,237300
1411,231010
1412,168381
1413,88411
1414,256944
1415,185340
1416,207553
1417,166646
1418,323306
1419,121397
1420,198752
1421,196171
1422,138954
1423,126263
1424,208018
1425,143284
1426,168084
1427,237645
1428,138329
1429,96649
1430,172634
1431,159105
1432,133384
1433,77064
1434,189016
1435,132345
1436,177101
1437,96827
1438,273691
1439,198909
1440,219474
1441,244999
1442,126263
1443,332284
1444,126126
1445,210355
1446,128012
1447,121684
1448,264164
1449,109484
1450,51500
1451,118410
1452,261212
1453,120017
1454,94293
1455,182173
1456,182460
1457,207040
1458,226474
1459,110399
1460,122213
1202, 221864
1203, 122026
1204, 206780
1205, 130616
1206, 255200
1207, 94931
1208, 191846
1209, 141985
1210, 238102
1211, 192556
1212, 242078
1213, 63652
1214, 88513
1215, 111239
1216, 112696
1217, 192982
1218, 224904
1219, 56958
1220, 106899
1221, 105912
1222, 123638
1223, 180836
1224, 186550
1225, 194710
1226, 141225
1227, 213467
1228, 128973
1229, 297402
1230, 145058
1231, 208002
1232, 131440
1233, 101007
1234, 139219
1235, 135641
1236, 141022
1237, 191220
1238, 221376
1239, 158991
1240, 227029
1241, 221072
1242, 250017
1243, 190013
1244, 338789
1245, 222920
1246, 194911
1247, 216048
1248, 185970
1249, 197960
1250, 108765
1251, 236552
1252, 184751
1253, 104005
1254, 239092
1255, 203761
1256, 176417
1257, 269805
1258, 80443
1259, 179413
1260, 152703
1261, 187228
1262, 116841
1263, 125258
1264, 196147
1265, 158087
1266, 189351
1267, 204026
1268, 301658
1269, 368931
1270, 138784
1271, 212271
1272, 174692
1273, 107066
1274, 156058
1275, 144012
1276, 156861
1277, 172778
1278, 187926
1279, 262885
1280, 110075
1281, 211366
1282, 194820
1283, 128029
1284, 145909
1285, 212676
1286, 156255
1287, 171898
1288, 147700
1289, 225072
1290, 273916
1291, 133649
1292, 106360
1293, 190706
1294, 214652
1295, 126244
1296, 112937
1297, 135728
1298, 145911
1299, 563213
1300, 124034
1301, 227617
1302, 155005
1303, 309103
1304, 236745
1305, 192108
1306, 290819
1307, 182574
1308, 125200
1309, 135667
1310, 167629
1311, 229717
1312, 193480
1313, 315828
1314, 333455
1315, 81185
1316, 215083
1317, 265423
1318, 181130
1319, 264333
1320, 78622
1321, 172539
1322, 44411
1323, 230531
1324, 46721
1325, 276505
1326, 51137
1327, 24140
1328, 99173
1329, 244721
1330, 207761
1331, 260513
1332, 131080
1333, 75201
1334, 129114
1335, 127914
1336, 180366
1337, 152101
1338, 45969
1339, 221655
1340, 103503
1341, 93385
1342, 165003
1343, 275415
1344, 186360
1345, 197168
1346, 84029
1347, 237739
1348, 260899
1349, 205000
1350, 233093
1351, 238171
1352, 188325
1353, 171957
1354, 330579
1355, 249640
1356, 224215
1357, 102987
1358, 131217
1359, 159945
1360, 301673
1361, 217330
1362, 200081
1363, 127873
1364, 168426
